# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T16:10:24.844595
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=1
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=21.4
# measured_scan_total_s=7.310859100020025
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
0,2948947368.4210525,0,0,off,fire_delay_sleep,0.14301749999867752,0.005177500017452985
0,2948947368.4210525,0,0,off,pulse_run,0.148196000023745,0.0025404999614693224
0,2948947368.4210525,0,0,off,camera.wait_buffer[0],0.14304120000451803,0.0549975999747403
0,2948947368.4210525,0,0,off,camera.buffer_to_image[0],0.19803879997925833,0.0004825000069104135
0,2948947368.4210525,0,0,on,visa_set_power_on,0.1986138999927789,0.0015653999871574342
0,2948947368.4210525,0,0,on,mw_power_settle_sleep,0.20018029998755082,2.200016751885414e-06
0,2948947368.4210525,0,0,on,load_sequence,0.2002026999834925,3.100023604929447e-06
0,2948947368.4210525,0,0,on,reset_outputs,0.20020640001166612,0.0026321999612264335
0,2948947368.4210525,0,0,on,reset_delay_sleep,0.20284209999954328,0.005056600028183311
0,2948947368.4210525,0,0,on,grab_external_frame,0.20829159999266267,0.05588300002273172
0,2948947368.4210525,0,0,on,trigger_thread_join,0.2641775999800302,9.600014891475439e-06
0,2948947368.4210525,0,0,on,fire_delay_sleep,0.20828269998310134,0.0055550000397488475
0,2948947368.4210525,0,0,on,pulse_run,0.21383869997225702,0.002587700029835105
0,2948947368.4210525,0,0,on,camera.wait_buffer[1],0.20829159999266267,0.055439399962779135
0,2948947368.4210525,0,0,on,camera.buffer_to_image[1],0.2637309999554418,0.0004311000229790807
0,2948947368.4210525,0,0,,off_on_gap,0.13437829999020323,0.06582170003093779
0,2948947368.4210525,0,0,,repeat_total,0.1329058000119403,0.1313034999766387
0,2948947368.4210525,0,,,avg_iteration_total,0.12169350002659485,0.14348319999407977
0,2948947368.4210525,,,,point_total,0.12169110000832006,0.1434879000298679
1,2862758620.6896553,0,,,visa_set_frequency,0.26532760000554845,0.0027560999733395875
1,2862758620.6896553,0,,,visa_set_power_initial,0.2680893000215292,0.0050131999887526035
1,2862758620.6896553,0,,,visa_rf_on,0.273104100022465,0.002567899995483458
1,2862758620.6896553,0,0,off,visa_set_power_off,0.2756770999985747,0.001552900008391589
1,2862758620.6896553,0,0,off,mw_power_settle_sleep,0.2772310000145808,1.300009898841381e-06
1,2862758620.6896553,0,0,off,load_sequence,0.2772431999910623,3.00002284348011e-06
1,2862758620.6896553,0,0,off,reset_outputs,0.2772465000161901,0.00438249995931983
1,2862758620.6896553,0,0,off,reset_delay_sleep,0.28163099999073893,0.00550999998813495
1,2862758620.6896553,0,0,off,grab_external_frame,0.2875324999913573,0.05576910002855584
1,2862758620.6896553,0,0,off,trigger_thread_join,0.3433035999769345,4.4000043999403715e-05
1,2862758620.6896553,0,0,off,fire_delay_sleep,0.28752160002477467,0.005342799995560199
1,2862758620.6896553,0,0,off,pulse_run,0.29286520002642646,0.002536799991503358
1,2862758620.6896553,0,0,off,camera.wait_buffer[2],0.2875324999913573,0.055326699977740645
1,2862758620.6896553,0,0,off,camera.buffer_to_image[2],0.34285919996909797,0.00043299997923895717
1,2862758620.6896553,0,0,on,visa_set_power_on,0.3433645999757573,0.0016229000175371766
1,2862758620.6896553,0,0,on,mw_power_settle_sleep,0.3449886000016704,2.400018274784088e-06
1,2862758620.6896553,0,0,on,load_sequence,0.34500269999261945,2.00001522898674e-06
1,2862758620.6896553,0,0,on,reset_outputs,0.34500510001089424,0.002667199994903058
1,2862758620.6896553,0,0,on,reset_delay_sleep,0.34767360001569614,0.0051992000080645084
1,2862758620.6896553,0,0,on,grab_external_frame,0.3532633999711834,0.05544660001760349
1,2862758620.6896553,0,0,on,trigger_thread_join,0.4087117000017315,8.90000956133008e-06
1,2862758620.6896553,0,0,on,fire_delay_sleep,0.3532543000183068,0.0051753000007011
1,2862758620.6896553,0,0,on,pulse_run,0.35843050002586097,0.0025691999471746385
1,2862758620.6896553,0,0,on,camera.wait_buffer[3],0.3532633999711834,0.055012600030750036
1,2862758620.6896553,0,0,on,camera.buffer_to_image[3],0.4082760000019334,0.00042510003549978137
1,2862758620.6896553,0,0,,off_on_gap,0.27724149997811764,0.06775960000231862
1,2862758620.6896553,0,0,,repeat_total,0.275676499994006,0.133067500020843
1,2862758620.6896553,0,,,avg_iteration_total,0.2653195000020787,0.14442670001881197
1,2862758620.6896553,,,,point_total,0.2653182999929413,0.14443030004622415
2,2866896551.724138,0,,,visa_set_frequency,0.40994189999764785,0.0024574000271968544
2,2866896551.724138,0,,,visa_set_power_initial,0.4124026999925263,0.004820500034838915
2,2866896551.724138,0,,,visa_rf_on,0.4172242999775335,0.0026116000371985137
2,2866896551.724138,0,0,off,visa_set_power_off,0.41983989998698235,0.00146390002919361
2,2866896551.724138,0,0,off,mw_power_settle_sleep,0.42130480002379045,1.3999524526298046e-06
2,2866896551.724138,0,0,off,load_sequence,0.42132830002810806,3.3999676816165447e-06
2,2866896551.724138,0,0,off,reset_outputs,0.421331999998074,0.002628499991260469
2,2866896551.724138,0,0,off,reset_delay_sleep,0.4239616999984719,0.005165299982763827
2,2866896551.724138,0,0,off,grab_external_frame,0.42950299999210984,0.05582549999235198
2,2866896551.724138,0,0,off,trigger_thread_join,0.4853307000012137,3.7299992982298136e-05
2,2866896551.724138,0,0,off,fire_delay_sleep,0.4294924999703653,0.0055044000037014484
2,2866896551.724138,0,0,off,pulse_run,0.43499789998168126,0.002601000014692545
2,2866896551.724138,0,0,off,camera.wait_buffer[4],0.42950299999210984,0.05537149996962398
2,2866896551.724138,0,0,off,camera.buffer_to_image[4],0.4848744999617338,0.00044440000783652067
2,2866896551.724138,0,0,on,visa_set_power_on,0.4853835999965668,0.001636600005440414
2,2866896551.724138,0,0,on,mw_power_settle_sleep,0.48702090000733733,1.9000144675374031e-06
2,2866896551.724138,0,0,on,load_sequence,0.4870331999845803,2.300017513334751e-06
2,2866896551.724138,0,0,on,reset_outputs,0.48703600000590086,0.002590899995993823
2,2866896551.724138,0,0,on,reset_delay_sleep,0.4896284000133164,0.005282500002067536
2,2866896551.724138,0,0,on,grab_external_frame,0.4953046999871731,0.05546539998613298
2,2866896551.724138,0,0,on,trigger_thread_join,0.5507717999862507,8.500006515532732e-06
2,2866896551.724138,0,0,on,fire_delay_sleep,0.495293700019829,0.005062199954409152
2,2866896551.724138,0,0,on,pulse_run,0.5003567999810912,0.0027460000128485262
2,2866896551.724138,0,0,on,camera.wait_buffer[5],0.4953046999871731,0.05502039997372776
2,2866896551.724138,0,0,on,camera.buffer_to_image[5],0.5503250999609008,0.0004364000051282346
2,2866896551.724138,0,0,,off_on_gap,0.421326500014402,0.06570559996180236
2,2866896551.724138,0,0,,repeat_total,0.41983949998393655,0.13096050004241988
2,2866896551.724138,0,,,avg_iteration_total,0.4099350000033155,0.14188700000522658
2,2866896551.724138,,,,point_total,0.40993409999646246,0.14189000002807006
3,2970000000.0,0,,,visa_set_frequency,0.5524231999879703,0.0025742999860085547
3,2970000000.0,0,,,visa_set_power_initial,0.5550006999983452,0.004874299978837371
3,2970000000.0,0,,,visa_rf_on,0.55987619998632,0.002618800033815205
3,2970000000.0,0,0,off,visa_set_power_off,0.5624977999832481,0.0015539000160060823
3,2970000000.0,0,0,off,mw_power_settle_sleep,0.5640544000198133,1.2999516911804676e-06
3,2970000000.0,0,0,off,load_sequence,0.5640660999924876,2.700020559132099e-06
3,2970000000.0,0,0,off,reset_outputs,0.5640692000160925,0.002658099983818829
3,2970000000.0,0,0,off,reset_delay_sleep,0.5667286000098102,0.005452899960801005
3,2970000000.0,0,0,off,grab_external_frame,0.5725716999731958,0.055553500016685575
3,2970000000.0,0,0,off,trigger_thread_join,0.6281270000035875,3.779999678954482e-05
3,2970000000.0,0,0,off,fire_delay_sleep,0.5725609000073746,0.005193200020585209
3,2970000000.0,0,0,off,pulse_run,0.5777549999766052,0.0025698000099509954
3,2970000000.0,0,0,off,camera.wait_buffer[6],0.5725716999731958,0.05511130002560094
3,2970000000.0,0,0,off,camera.buffer_to_image[6],0.6276829999987967,0.0004325999761931598
3,2970000000.0,0,0,on,visa_set_power_on,0.6281798999989405,0.0017322999774478376
3,2970000000.0,0,0,on,mw_power_settle_sleep,0.6299128999817185,1.700012944638729e-06
3,2970000000.0,0,0,on,load_sequence,0.6299249000148848,1.7999554984271526e-06
3,2970000000.0,0,0,on,reset_outputs,0.6299271999741904,0.0026112000341527164
3,2970000000.0,0,0,on,reset_delay_sleep,0.6325396000174806,0.0051799999782815576
3,2970000000.0,0,0,on,grab_external_frame,0.6380983000271954,0.0557849999750033
3,2970000000.0,0,0,on,trigger_thread_join,0.6938851000159048,8.90000956133008e-06
3,2970000000.0,0,0,on,fire_delay_sleep,0.6380873000016436,0.0054014999768696725
3,2970000000.0,0,0,on,pulse_run,0.6434896999853663,0.0026036000344902277
3,2970000000.0,0,0,on,camera.wait_buffer[7],0.6380983000271954,0.05534690001513809
3,2970000000.0,0,0,on,camera.buffer_to_image[7],0.6934452000423335,0.000430300016887486
3,2970000000.0,0,0,,off_on_gap,0.5640644999803044,0.06585940002696589
3,2970000000.0,0,0,,repeat_total,0.5624974999809638,0.131416900025215
3,2970000000.0,0,,,avg_iteration_total,0.552416099992115,0.14247320004506037
3,2970000000.0,,,,point_total,0.5524150000419468,0.14247629995224997
4,2868965517.2413793,0,,,visa_set_frequency,0.6955191000015475,0.003004099999088794
4,2868965517.2413793,0,,,visa_set_power_initial,0.6985264000250027,0.004995199968107045
4,2868965517.2413793,0,,,visa_rf_on,0.7035226000007242,0.0026018000207841396
4,2868965517.2413793,0,0,off,visa_set_power_off,0.7061278999899514,0.001563900033943355
4,2868965517.2413793,0,0,off,mw_power_settle_sleep,0.7076926999725401,1.300009898841381e-06
4,2868965517.2413793,0,0,off,load_sequence,0.7077054000110365,2.8999638743698597e-06
4,2868965517.2413793,0,0,off,reset_outputs,0.7077085999771953,0.002627700043376535
4,2868965517.2413793,0,0,off,reset_delay_sleep,0.7103374999715015,0.005157400039024651
4,2868965517.2413793,0,0,off,grab_external_frame,0.7158839000039734,0.055563799978699535
4,2868965517.2413793,0,0,off,trigger_thread_join,0.7714498999994248,3.7699996028095484e-05
4,2868965517.2413793,0,0,off,fire_delay_sleep,0.7158750999951735,0.005191100004594773
4,2868965517.2413793,0,0,off,pulse_run,0.7210671000066213,0.00252320000436157
4,2868965517.2413793,0,0,off,camera.wait_buffer[8],0.7158839000039734,0.05512549995910376
4,2868965517.2413793,0,0,off,camera.buffer_to_image[8],0.7710093999630772,0.00042940001003444195
4,2868965517.2413793,0,0,on,visa_set_power_on,0.7715037000016309,0.001527799991890788
4,2868965517.2413793,0,0,on,mw_power_settle_sleep,0.7730321999988519,1.800013706088066e-06
4,2868965517.2413793,0,0,on,load_sequence,0.7730446999776177,1.9000144675374031e-06
4,2868965517.2413793,0,0,on,reset_outputs,0.7730470999958925,0.0026439999928697944
4,2868965517.2413793,0,0,on,reset_delay_sleep,0.7756924999994226,0.005327199993189424
4,2868965517.2413793,0,0,on,grab_external_frame,0.7814330999972299,0.05537780001759529
4,2868965517.2413793,0,0,on,trigger_thread_join,0.8368125000270084,9.09995287656784e-06
4,2868965517.2413793,0,0,on,fire_delay_sleep,0.7814013999886811,0.0050472000148147345
4,2868965517.2413793,0,0,on,pulse_run,0.7864495000103489,0.0024941000156104565
4,2868965517.2413793,0,0,on,camera.wait_buffer[9],0.7814330999972299,0.05488000001059845
4,2868965517.2413793,0,0,on,camera.buffer_to_image[9],0.8363131000078283,0.0004893000004813075
4,2868965517.2413793,0,0,,off_on_gap,0.7077037999988534,0.06533970002783462
4,2868965517.2413793,0,0,,repeat_total,0.7061274999869056,0.1307150000357069
4,2868965517.2413793,0,,,avg_iteration_total,0.6955118000041693,0.1423314000130631
4,2868965517.2413793,,,,point_total,0.6955107999965549,0.14233689999673516
5,2843684210.5263157,0,,,visa_set_frequency,0.8381455999915488,0.002906200010329485
5,2843684210.5263157,0,,,visa_set_power_initial,0.8410551000270061,0.004791299987118691
5,2843684210.5263157,0,,,visa_rf_on,0.8458475000225008,0.0024907999904826283
5,2843684210.5263157,0,0,off,visa_set_power_off,0.8483410999760963,0.0015971999964676797
5,2843684210.5263157,0,0,off,mw_power_settle_sleep,0.8499389999778941,1.300009898841381e-06
5,2843684210.5263157,0,0,off,load_sequence,0.8499588000122458,2.3999600671231747e-06
5,2843684210.5263157,0,0,off,reset_outputs,0.8499617999768816,0.002565800037700683
5,2843684210.5263157,0,0,off,reset_delay_sleep,0.8525288000237197,0.005187499977182597
5,2843684210.5263157,0,0,off,grab_external_frame,0.8580887999851257,0.05530390003696084
5,2843684210.5263157,0,0,off,trigger_thread_join,0.9133951999829151,3.71999922208488e-05
5,2843684210.5263157,0,0,off,fire_delay_sleep,0.8580777000170201,0.005092000006698072
5,2843684210.5263157,0,0,off,pulse_run,0.8631707999738865,0.002467400045134127
5,2843684210.5263157,0,0,off,camera.wait_buffer[10],0.8580887999851257,0.05485820001922548
5,2843684210.5263157,0,0,off,camera.buffer_to_image[10],0.9129470000043511,0.00043679994996637106
5,2843684210.5263157,0,0,on,visa_set_power_on,0.9134480999782681,0.001594900037162006
5,2843684210.5263157,0,0,on,mw_power_settle_sleep,0.9150440000230446,1.6999547369778156e-06
5,2843684210.5263157,0,0,on,load_sequence,0.9150553999934345,1.9000144675374031e-06
5,2843684210.5263157,0,0,on,reset_outputs,0.9150577000109479,0.0023849999997764826
5,2843684210.5263157,0,0,on,reset_delay_sleep,0.9174440000206232,0.0053999999654479325
5,2843684210.5263157,0,0,on,grab_external_frame,0.9232141000102274,0.05598940001800656
5,2843684210.5263157,0,0,on,trigger_thread_join,0.9792052999837324,9.100011084228754e-06
5,2843684210.5263157,0,0,on,fire_delay_sleep,0.9232060000067577,0.0055407999898307025
5,2843684210.5263157,0,0,on,pulse_run,0.9287477000034414,0.002687699976377189
5,2843684210.5263157,0,0,on,camera.wait_buffer[11],0.9232141000102274,0.055554699967615306
5,2843684210.5263157,0,0,on,camera.buffer_to_image[11],0.9787687999778427,0.0004264999879524112
5,2843684210.5263157,0,0,,off_on_gap,0.8499577000038698,0.06509659998118877
5,2843684210.5263157,0,0,,repeat_total,0.8483406999730505,0.13089380000019446
5,2843684210.5263157,0,,,avg_iteration_total,0.838138599996455,0.1420650000218302
5,2843684210.5263157,,,,point_total,0.8381375999888405,0.14206770004238933
6,2917368421.0526314,0,,,visa_set_frequency,0.9804192999727093,0.0023569000186398625
6,2917368421.0526314,0,,,visa_set_power_initial,0.982779500016477,0.0048108999617397785
6,2917368421.0526314,0,,,visa_rf_on,0.9875916999881156,0.0025710000190883875
6,2917368421.0526314,0,0,off,visa_set_power_off,0.9901659999741241,0.0015570000396110117
6,2917368421.0526314,0,0,off,mw_power_settle_sleep,0.9917237000190653,1.2999516911804676e-06
6,2917368421.0526314,0,0,off,load_sequence,0.9917352999909781,2.500019036233425e-06
6,2917368421.0526314,0,0,off,reset_outputs,0.9917381000122987,0.002508700010366738
6,2917368421.0526314,0,0,off,reset_delay_sleep,0.9942479999735951,0.00515460001770407
6,2917368421.0526314,0,0,off,grab_external_frame,0.9997842999873683,0.05575910001061857
6,2917368421.0526314,0,0,off,trigger_thread_join,1.0555457000155002,4.789995728060603e-05
6,2917368421.0526314,0,0,off,fire_delay_sleep,0.9997738000238314,0.0055605999659746885
6,2917368421.0526314,0,0,off,pulse_run,1.0053353999974206,0.0023049000301398337
6,2917368421.0526314,0,0,off,camera.wait_buffer[12],0.9997842999873683,0.05523739999625832
6,2917368421.0526314,0,0,off,camera.buffer_to_image[12],1.0550216999836266,0.000512800004798919
6,2917368421.0526314,0,0,on,visa_set_power_on,1.0556218000128865,0.0015923999599181116
6,2917368421.0526314,0,0,on,mw_power_settle_sleep,1.0572149999788962,2.200016751885414e-06
6,2917368421.0526314,0,0,on,load_sequence,1.0572320999926887,2.900022082030773e-06
6,2917368421.0526314,0,0,on,reset_outputs,1.0572356000193395,0.002906199952121824
6,2917368421.0526314,0,0,on,reset_delay_sleep,1.0601435999851674,0.005510599992703646
6,2917368421.0526314,0,0,on,grab_external_frame,1.0660484000109136,0.05593460000818595
6,2917368421.0526314,0,0,on,trigger_thread_join,1.1219854999799281,1.4499993994832039e-05
6,2917368421.0526314,0,0,on,fire_delay_sleep,1.0660390999983065,0.005543500010389835
6,2917368421.0526314,0,0,on,pulse_run,1.0715835000155494,0.0026019999640993774
6,2917368421.0526314,0,0,on,camera.wait_buffer[13],1.0660484000109136,0.05546810000669211
6,2917368421.0526314,0,0,on,camera.buffer_to_image[13],1.1215165000176057,0.0004566000425256789
6,2917368421.0526314,0,0,,off_on_gap,0.9917336999787949,0.0654967000009492
6,2917368421.0526314,0,0,,repeat_total,0.9901655000285245,0.13186049996875226
6,2917368421.0526314,0,,,avg_iteration_total,0.9804124000365846,0.1428699999814853
6,2917368421.0526314,,,,point_total,0.9804114000289701,0.14287330000661314
7,2875172413.793103,0,,,visa_set_frequency,1.12365259998478,0.004933100019115955
7,2875172413.793103,0,,,visa_set_power_initial,1.1285912999883294,0.0031037000007927418
7,2875172413.793103,0,,,visa_rf_on,1.1316963999997824,0.002466999983880669
7,2875172413.793103,0,0,off,visa_set_power_off,1.1341686000232585,0.0015730999875813723
7,2875172413.793103,0,0,off,mw_power_settle_sleep,1.13574240001617,1.400010660290718e-06
7,2875172413.793103,0,0,off,load_sequence,1.1357547999941744,2.700020559132099e-06
7,2875172413.793103,0,0,off,reset_outputs,1.1357578000170179,0.0025812999811023474
7,2875172413.793103,0,0,off,reset_delay_sleep,1.1383405000087805,0.005080499977339059
7,2875172413.793103,0,0,off,grab_external_frame,1.143886499979999,0.05540579999797046
7,2875172413.793103,0,0,off,trigger_thread_join,1.199294199992437,3.890000516548753e-05
7,2875172413.793103,0,0,off,fire_delay_sleep,1.1438749000080861,0.005157699983101338
7,2875172413.793103,0,0,off,pulse_run,1.1490334999980405,0.002600100007839501
7,2875172413.793103,0,0,off,camera.wait_buffer[14],1.143886499979999,0.054962299996986985
7,2875172413.793103,0,0,off,camera.buffer_to_image[14],1.198848799976986,0.00043379998533055186
7,2875172413.793103,0,0,on,visa_set_power_on,1.1993485999992117,0.002884400018956512
7,2875172413.793103,0,0,on,mw_power_settle_sleep,1.2022337000234984,2.2999593056738377e-06
7,2875172413.793103,0,0,on,load_sequence,1.2022560000186786,1.8999562598764896e-06
7,2875172413.793103,0,0,on,reset_outputs,1.2022582999779843,0.002634100033901632
7,2875172413.793103,0,0,on,reset_delay_sleep,1.2048937000217848,0.00519009999698028
7,2875172413.793103,0,0,on,grab_external_frame,1.2104644000064582,0.05551570001989603
7,2875172413.793103,0,0,on,trigger_thread_join,1.265981999982614,9.500014130026102e-06
7,2875172413.793103,0,0,on,fire_delay_sleep,1.2104534999816678,0.0051927000167779624
7,2875172413.793103,0,0,on,pulse_run,1.2156470000045374,0.002526799973566085
7,2875172413.793103,0,0,on,camera.wait_buffer[15],1.2104644000064582,0.0550785000086762
7,2875172413.793103,0,0,on,camera.buffer_to_image[15],1.2655429000151344,0.0004290000069886446
7,2875172413.793103,0,0,,off_on_gap,1.1357531999819912,0.06649240001570433
7,2875172413.793103,0,0,,repeat_total,1.1341677000164054,0.1318434999557212
7,2875172413.793103,0,,,avg_iteration_total,1.1236451000440866,0.1433499999693595
7,2875172413.793103,,,,point_total,1.1236438000341877,0.14335289999144152
8,2959473684.2105265,0,,,visa_set_frequency,1.2671474000089802,0.003021200012881309
8,2959473684.2105265,0,,,visa_set_power_initial,1.270171999989543,0.004848700016736984
8,2959473684.2105265,0,,,visa_rf_on,1.2750217000138946,0.0026188999763689935
8,2959473684.2105265,0,0,off,visa_set_power_off,1.27764380001463,0.001513299997895956
8,2959473684.2105265,0,0,off,mw_power_settle_sleep,1.279157800017856,1.400010660290718e-06
8,2959473684.2105265,0,0,off,load_sequence,1.279168999986723,2.500019036233425e-06
8,2959473684.2105265,0,0,off,reset_outputs,1.2791718000080436,0.0024061999865807593
8,2959473684.2105265,0,0,off,reset_delay_sleep,1.2815792000037618,0.005342899996321648
8,2959473684.2105265,0,0,off,grab_external_frame,1.2873045000014827,0.05580420000478625
8,2959473684.2105265,0,0,off,trigger_thread_join,1.3431106000207365,3.71999922208488e-05
8,2959473684.2105265,0,0,off,fire_delay_sleep,1.2872935999766923,0.005545400024857372
8,2959473684.2105265,0,0,off,pulse_run,1.2928399000084028,0.0023702000034973025
8,2959473684.2105265,0,0,off,camera.wait_buffer[16],1.2873045000014827,0.05536719999508932
8,2959473684.2105265,0,0,off,camera.buffer_to_image[16],1.342671699996572,0.0004275999963283539
8,2959473684.2105265,0,0,on,visa_set_power_on,1.3431639000191353,0.0016453999560326338
8,2959473684.2105265,0,0,on,mw_power_settle_sleep,1.344809999980498,2.300017513334751e-06
8,2959473684.2105265,0,0,on,load_sequence,1.3448241999722086,1.800013706088066e-06
8,2959473684.2105265,0,0,on,reset_outputs,1.3448263999889605,0.002453399996738881
8,2959473684.2105265,0,0,on,reset_delay_sleep,1.3472813999978825,0.0052019000286236405
8,2959473684.2105265,0,0,on,grab_external_frame,1.3528516999795102,0.055609900038689375
8,2959473684.2105265,0,0,on,trigger_thread_join,1.4084636999759823,8.90000956133008e-06
8,2959473684.2105265,0,0,on,fire_delay_sleep,1.3528428999707103,0.005291400011628866
8,2959473684.2105265,0,0,on,pulse_run,1.3581350999884307,0.0025739999837242067
8,2959473684.2105265,0,0,on,camera.wait_buffer[17],1.3528516999795102,0.055169900006148964
8,2959473684.2105265,0,0,on,camera.buffer_to_image[17],1.4080215999856591,0.0004316999693401158
8,2959473684.2105265,0,0,,off_on_gap,1.2791677999775857,0.06565540004521608
8,2959473684.2105265,0,0,,repeat_total,1.2776434000115842,0.13084870000602677
8,2959473684.2105265,0,,,avg_iteration_total,1.2671406000154093,0.1423670999938622
8,2959473684.2105265,,,,point_total,1.2671399000100791,0.1423699000151828
9,2791052631.5789475,0,,,visa_set_frequency,1.4096644999808632,0.002916300029028207
9,2791052631.5789475,0,,,visa_set_power_initial,1.412584199977573,0.004817000008188188
9,2791052631.5789475,0,,,visa_rf_on,1.4174023999948986,0.0024722000234760344
9,2791052631.5789475,0,0,off,visa_set_power_off,1.4198781999875791,0.0014408000279217958
9,2791052631.5789475,0,0,off,mw_power_settle_sleep,1.4213196000200696,1.2999516911804676e-06
9,2791052631.5789475,0,0,off,load_sequence,1.4213324000011198,3.100023604929447e-06
9,2791052631.5789475,0,0,off,reset_outputs,1.421335800027009,0.002655099960975349
9,2791052631.5789475,0,0,off,reset_delay_sleep,1.4239920999971218,0.005159499996807426
9,2791052631.5789475,0,0,off,grab_external_frame,1.4295420999987982,0.055682600010186434
9,2791052631.5789475,0,0,off,trigger_thread_join,1.4852267000242136,3.759999526664615e-05
9,2791052631.5789475,0,0,off,fire_delay_sleep,1.4295322999823838,0.005344500008504838
9,2791052631.5789475,0,0,off,pulse_run,1.4348775999969803,0.002616700017824769
9,2791052631.5789475,0,0,off,camera.wait_buffer[18],1.4295420999987982,0.05523900000844151
9,2791052631.5789475,0,0,off,camera.buffer_to_image[18],1.4847811000072397,0.0004349000519141555
9,2791052631.5789475,0,0,on,visa_set_power_on,1.4852806000271812,0.001629499951377511
9,2791052631.5789475,0,0,on,mw_power_settle_sleep,1.4869106999831274,1.800013706088066e-06
9,2791052631.5789475,0,0,on,load_sequence,1.4869238000246696,1.6999547369778156e-06
9,2791052631.5789475,0,0,on,reset_outputs,1.4869259999832138,0.0026799000333994627
9,2791052631.5789475,0,0,on,reset_delay_sleep,1.4896072000265121,0.005483799963258207
9,2791052631.5789475,0,0,on,grab_external_frame,1.4954589999979362,0.055448200029786676
9,2791052631.5789475,0,0,on,trigger_thread_join,1.5509090999839827,9.400013368576765e-06
9,2791052631.5789475,0,0,on,fire_delay_sleep,1.4954506999929436,0.005343800003174692
9,2791052631.5789475,0,0,on,pulse_run,1.5007956000044942,0.0023375999880954623
9,2791052631.5789475,0,0,on,camera.wait_buffer[19],1.4954589999979362,0.055011199961882085
9,2791052631.5789475,0,0,on,camera.buffer_to_image[19],1.5504701999598183,0.0004287000047042966
9,2791052631.5789475,0,0,,off_on_gap,1.4213305999874137,0.0655916000250727
9,2791052631.5789475,0,0,,repeat_total,1.4198777999845333,0.13106069999048486
9,2791052631.5789475,0,,,avg_iteration_total,1.4096575999865308,0.1422594000468962
9,2791052631.5789475,,,,point_total,1.4096569000394084,0.14226179994875565
10,2833157894.736842,0,,,visa_set_frequency,1.5525920999934897,0.002777600020635873
10,2833157894.736842,0,,,visa_set_power_initial,1.5553730999818072,0.004809700010810047
10,2833157894.736842,0,,,visa_rf_on,1.5601838000002317,0.0025551000144332647
10,2833157894.736842,0,0,off,visa_set_power_off,1.5627420999808237,0.0015844000154174864
10,2833157894.736842,0,0,off,mw_power_settle_sleep,1.5643271000008099,1.200009137392044e-06
10,2833157894.736842,0,0,off,load_sequence,1.5643388999742456,2.300017513334751e-06
