# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
0,2959473684.2105265,0,2,off,camera.wait_buffer[4],0.31749449999188073,0.035103799993521534
0,2959473684.2105265,0,2,off,camera.buffer_to_image[4],0.35259829998540226,0.00034279999090358615
0,2959473684.2105265,0,2,on,visa_set_power_on,0.3529818999959389,0.0016005999932531267
0,2959473684.2105265,0,2,on,load_sequence,0.3545947999955388,2.1000014385208488e-06
0,2959473684.2105265,0,2,on,reset_outputs,0.3545973000000231,0.0023437999916495755
0,2959473684.2105265,0,2,on,reset_delay_sleep,0.35694249998778105,0.0057234000123571604
0,2959473684.2105265,0,2,on,grab_external_frame,0.3630296999908751,0.035161399995558895
0,2959473684.2105265,0,2,on,trigger_thread_join,0.3981929999863496,9.000010322779417e-06
0,2959473684.2105265,0,2,on,fire_delay_sleep,0.3630191999982344,0.005571499990765005
0,2959473684.2105265,0,2,on,pulse_run,0.36859159999585245,0.002571899996837601
0,2959473684.2105265,0,2,on,camera.wait_buffer[5],0.3630296999908751,0.03481110000575427
0,2959473684.2105265,0,2,on,camera.buffer_to_image[5],0.39784079999662936,0.0003423000016482547
0,2959473684.2105265,0,2,,off_on_gap,0.30932359999860637,0.04526999998779502
0,2959473684.2105265,0,2,,repeat_total,0.30770699999993667,0.09051529999123886
0,2959473684.2105265,0,3,off,visa_set_power_off,0.39827259999583475,0.0016066999960457906
0,2959473684.2105265,0,3,off,load_sequence,0.39989189998595975,1.8999999156221747e-06
0,2959473684.2105265,0,3,off,reset_outputs,0.3998941999889212,0.0025664999993750826
0,2959473684.2105265,0,3,off,reset_delay_sleep,0.40246209999895655,0.005171699987840839
0,2959473684.2105265,0,3,off,grab_external_frame,0.40800969999691006,0.03534919999947306
0,2959473684.2105265,0,3,off,trigger_thread_join,0.44336099999782164,8.29999044071883e-06
0,2959473684.2105265,0,3,off,fire_delay_sleep,0.4080000999965705,0.005474499994306825
0,2959473684.2105265,0,3,off,pulse_run,0.4134765999915544,0.002680799996596761
0,2959473684.2105265,0,3,off,camera.wait_buffer[6],0.40800969999691006,0.03493460000026971
0,2959473684.2105265,0,3,off,camera.buffer_to_image[6],0.44294429999717977,0.0004056000034324825
0,2959473684.2105265,0,3,on,visa_set_power_on,0.44339129999571014,0.0016063999937614426
0,2959473684.2105265,0,3,on,load_sequence,0.4450098999950569,1.8999999156221747e-06
0,2959473684.2105265,0,3,on,reset_outputs,0.44501219999801833,0.0029217999981483445
0,2959473684.2105265,0,3,on,reset_delay_sleep,0.44793559999379795,0.0052066000062040985
0,2959473684.2105265,0,3,on,grab_external_frame,0.4535201999970013,0.03511679999064654
0,2959473684.2105265,0,3,on,trigger_thread_join,0.4886392999906093,8.500006515532732e-06
0,2959473684.2105265,0,3,on,fire_delay_sleep,0.4535095999890473,0.005384700009017251
0,2959473684.2105265,0,3,on,pulse_run,0.45889519999036565,0.0026694999978644773
0,2959473684.2105265,0,3,on,camera.wait_buffer[7],0.4535201999970013,0.034766800003126264
0,2959473684.2105265,0,3,on,camera.buffer_to_image[7],0.4882870000001276,0.00034139999479521066
0,2959473684.2105265,0,3,,off_on_gap,0.3998905999906128,0.04511800000909716
0,2959473684.2105265,0,3,,repeat_total,0.3982716999889817,0.09039450000273064
0,2959473684.2105265,0,4,off,visa_set_power_off,0.48879119999764953,0.0015268999995896593
0,2959473684.2105265,0,4,off,load_sequence,0.49033019998751115,2.0000006770715117e-06
0,2959473684.2105265,0,4,off,reset_outputs,0.4903335999988485,0.002344799999264069
0,2959473684.2105265,0,4,off,reset_delay_sleep,0.49267999999574386,0.005173800003831275
0,2959473684.2105265,0,4,off,grab_external_frame,0.4982204999978421,0.03467369999270886
0,2959473684.2105265,0,4,off,trigger_thread_join,0.532896399992751,8.699993486516178e-06
0,2959473684.2105265,0,4,off,fire_delay_sleep,0.4982125999958953,0.00511450000340119
0,2959473684.2105265,0,4,off,pulse_run,0.5033279999915976,0.0023644000029889867
0,2959473684.2105265,0,4,off,camera.wait_buffer[8],0.4982204999978421,0.034317099998588674
0,2959473684.2105265,0,4,off,camera.buffer_to_image[8],0.5325375999964308,0.00034830000367946923
0,2959473684.2105265,0,4,on,visa_set_power_on,0.5329256999975769,0.0017518999957246706
0,2959473684.2105265,0,4,on,load_sequence,0.5346984999923734,3.2999960239976645e-06
0,2959473684.2105265,0,4,on,reset_outputs,0.5347023999929661,0.0025849999947240576
0,2959473684.2105265,0,4,on,reset_delay_sleep,0.5372891999868443,0.00524490000680089
0,2959473684.2105265,0,4,on,grab_external_frame,0.5429116999875987,0.035109500007820316
0,2959473684.2105265,0,4,on,trigger_thread_join,0.5780229999945732,8.999995770864189e-06
0,2959473684.2105265,0,4,on,fire_delay_sleep,0.5429029999941122,0.0053733999957330525
0,2959473684.2105265,0,4,on,pulse_run,0.5482775999989826,0.00247500000114087
0,2959473684.2105265,0,4,on,camera.wait_buffer[9],0.5429116999875987,0.03475569999136496
0,2959473684.2105265,0,4,on,camera.buffer_to_image[9],0.5776673999789637,0.00034579999919515103
0,2959473684.2105265,0,4,,off_on_gap,0.4903287999914028,0.044367199996486306
0,2959473684.2105265,0,4,,repeat_total,0.48879019999003503,0.08926390000851825
0,2959473684.2105265,0,,,avg_iteration_total,0.11794579999695998,0.4623384000005899
0,2959473684.2105265,,,,point_total,0.11794369999552146,0.46234280000498984
1,2863448275.862069,0,,,visa_set_frequency,0.5804535999923246,0.0026800000050570816
1,2863448275.862069,0,,,visa_set_power_initial,0.5831375999987358,0.0048349999997299165
1,2863448275.862069,0,,,visa_rf_on,0.5879737999930512,0.0026350999978603795
1,2863448275.862069,0,0,off,visa_set_power_off,0.5906118999992032,0.0015570999967167154
1,2863448275.862069,0,0,off,load_sequence,0.5921804999961751,2.4999899324029684e-06
1,2863448275.862069,0,0,off,reset_outputs,0.5921834999899147,0.0027002999995602295
1,2863448275.862069,0,0,off,reset_delay_sleep,0.5948849999986123,0.005295499999192543
1,2863448275.862069,0,0,off,grab_external_frame,0.6005605999962427,0.034858600003644824
1,2863448275.862069,0,0,off,trigger_thread_join,0.6354213999875356,3.9700011257082224e-05
1,2863448275.862069,0,0,off,fire_delay_sleep,0.600550299990573,0.005058700000518002
1,2863448275.862069,0,0,off,pulse_run,0.605609899997944,0.002710299988393672
1,2863448275.862069,0,0,off,camera.wait_buffer[10],0.6005605999962427,0.034486000004108064
1,2863448275.862069,0,0,off,camera.buffer_to_image[10],0.6350466000003507,0.0003628999984357506
1,2863448275.862069,0,0,on,visa_set_power_on,0.6354773999919416,0.0016402000037487596
1,2863448275.862069,0,0,on,load_sequence,0.637129199996707,2.0000006770715117e-06
1,2863448275.862069,0,0,on,reset_outputs,0.6371319999889238,0.002429700005450286
1,2863448275.862069,0,0,on,reset_delay_sleep,0.639562999989721,0.005134899998665787
1,2863448275.862069,0,0,on,grab_external_frame,0.64505979999376,0.035528699998394586
1,2863448275.862069,0,0,on,trigger_thread_join,0.680590799995116,9.099996532313526e-06
1,2863448275.862069,0,0,on,fire_delay_sleep,0.6450494999880902,0.00561970000853762
1,2863448275.862069,0,0,on,pulse_run,0.6506705999927362,0.0027746999985538423
1,2863448275.862069,0,0,on,camera.wait_buffer[11],0.64505979999376,0.03517200000351295
1,2863448275.862069,0,0,on,camera.buffer_to_image[11],0.6802317999972729,0.0003476999991107732
1,2863448275.862069,0,0,,off_on_gap,0.5921785999962594,0.04494929999054875
1,2863448275.862069,0,0,,repeat_total,0.5906114999961574,0.09000799999921583
1,2863448275.862069,0,1,off,visa_set_power_off,0.6806728999945335,0.0016201999969780445
1,2863448275.862069,0,1,off,load_sequence,0.6823059999878751,2.2000021999701858e-06
1,2863448275.862069,0,1,off,reset_outputs,0.6823084999923594,0.0023516999935964122
1,2863448275.862069,0,1,off,reset_delay_sleep,0.6846614999958547,0.00505150000390131
1,2863448275.862069,0,1,off,grab_external_frame,0.690100199994049,0.03488849999848753
1,2863448275.862069,0,1,off,trigger_thread_join,0.7249907999939751,8.100003469735384e-06
1,2863448275.862069,0,1,off,fire_delay_sleep,0.690090499992948,0.005176999999093823
1,2863448275.862069,0,1,off,pulse_run,0.6952682999981334,0.0025458000018261373
1,2863448275.862069,0,1,off,camera.wait_buffer[12],0.690100199994049,0.03453289999742992
1,2863448275.862069,0,1,off,camera.buffer_to_image[12],0.724633099991479,0.0003468000068096444
1,2863448275.862069,0,1,on,visa_set_power_on,0.7250188999896636,0.0016312000079778954
1,2863448275.862069,0,1,on,load_sequence,0.7266626999917207,1.8999999156221747e-06
1,2863448275.862069,0,1,on,reset_outputs,0.7266648999939207,0.0025427999935345724
1,2863448275.862069,0,1,on,reset_delay_sleep,0.7292088999965927,0.005207499998505227
1,2863448275.862069,0,1,on,grab_external_frame,0.7347857999993721,0.035166699992259964
1,2863448275.862069,0,1,on,trigger_thread_join,0.7699543999915477,9.199997293762863e-06
1,2863448275.862069,0,1,on,fire_delay_sleep,0.7347747999883723,0.005532399998628534
1,2863448275.862069,0,1,on,pulse_run,0.7403079999930924,0.0023135999945225194
1,2863448275.862069,0,1,on,camera.wait_buffer[13],0.7347857999993721,0.03481450000253972
1,2863448275.862069,0,1,on,camera.buffer_to_image[13],0.7696003000019118,0.00034420000156387687
1,2863448275.862069,0,1,,off_on_gap,0.6823045999917667,0.044356800004607067
1,2863448275.862069,0,1,,repeat_total,0.6806719999876805,0.0893118000094546
1,2863448275.862069,0,2,off,visa_set_power_off,0.770035800000187,0.0015629999979864806
1,2863448275.862069,0,2,off,load_sequence,0.7716120999975828,3.7999998312443495e-06
1,2863448275.862069,0,2,off,reset_outputs,0.771616299985908,0.0024751000019023195
1,2863448275.862069,0,2,off,reset_delay_sleep,0.7740927999984706,0.0053650999907404184
1,2863448275.862069,0,2,off,grab_external_frame,0.779954199999338,0.03497670000069775
1,2863448275.862069,0,2,off,trigger_thread_join,0.8149330999876838,8.800008799880743e-06
1,2863448275.862069,0,2,off,fire_delay_sleep,0.7799405999976443,0.005191399992327206
1,2863448275.862069,0,2,off,pulse_run,0.7851328999968246,0.002625099994475022
1,2863448275.862069,0,2,off,camera.wait_buffer[14],0.779954199999338,0.034624499996425584
1,2863448275.862069,0,2,off,camera.buffer_to_image[14],0.8145786999957636,0.00034149999555666
1,2863448275.862069,0,2,on,visa_set_power_on,0.8149624999932712,0.0016137000056914985
1,2863448275.862069,0,2,on,load_sequence,0.8165888999938034,2.2000021999701858e-06
1,2863448275.862069,0,2,on,reset_outputs,0.8165914999990491,0.0026688999932957813
1,2863448275.862069,0,2,on,reset_delay_sleep,0.8192616999876918,0.00518420001026243
1,2863448275.862069,0,2,on,grab_external_frame,0.8248265000001993,0.03521329999784939
1,2863448275.862069,0,2,on,trigger_thread_join,0.8600420000002487,9.799987310543656e-06
1,2863448275.862069,0,2,on,fire_delay_sleep,0.8248121999931755,0.005489599992870353
1,2863448275.862069,0,2,on,pulse_run,0.8303026999928989,0.00250170000072103
1,2863448275.862069,0,2,on,camera.wait_buffer[15],0.8248265000001993,0.03480680000211578
1,2863448275.862069,0,2,on,camera.buffer_to_image[15],0.8596333000023151,0.0003974999999627471
1,2863448275.862069,0,2,,off_on_gap,0.7716102999984287,0.04497730000002775
1,2863448275.862069,0,2,,repeat_total,0.7700347999925725,0.09003999999549706
1,2863448275.862069,0,3,off,visa_set_power_off,0.8601324999908684,0.0015571999974781647
1,2863448275.862069,0,3,off,load_sequence,0.8617202999885194,1.270000939257443e-05
1,2863448275.862069,0,3,off,reset_outputs,0.8617335999879288,0.003348900005221367
1,2863448275.862069,0,3,off,reset_delay_sleep,0.8650849999976344,0.005236500001046807
1,2863448275.862069,0,3,off,grab_external_frame,0.8707632999867201,0.03531180000572931
1,2863448275.862069,0,3,off,trigger_thread_join,0.9060771999938879,1.0200004908256233e-05
1,2863448275.862069,0,3,off,fire_delay_sleep,0.8707521999895107,0.005397600005380809
1,2863448275.862069,0,3,off,pulse_run,0.8761514999932842,0.0026439999928697944
1,2863448275.862069,0,3,off,camera.wait_buffer[16],0.8707632999867201,0.034955000010086223
1,2863448275.862069,0,3,off,camera.buffer_to_image[16],0.9057182999968063,0.00034840000444091856
1,2863448275.862069,0,3,on,visa_set_power_on,0.9061122999992222,0.0016448999958811328
1,2863448275.862069,0,3,on,load_sequence,0.9077697999891825,2.3000029614195228e-06
1,2863448275.862069,0,3,on,reset_outputs,0.9077724999951897,0.0023951000039232895
1,2863448275.862069,0,3,on,reset_delay_sleep,0.9101706999936141,0.005183300003409386
1,2863448275.862069,0,3,on,grab_external_frame,0.9157430999912322,0.035390200006077066
1,2863448275.862069,0,3,on,trigger_thread_join,0.9511350999964634,8.699993486516178e-06
1,2863448275.862069,0,3,on,fire_delay_sleep,0.9157313999894541,0.005551399997784756
1,2863448275.862069,0,3,on,pulse_run,0.9212836999940919,0.002688499997020699
1,2863448275.862069,0,3,on,camera.wait_buffer[17],0.9157430999912322,0.0350382000033278
1,2863448275.862069,0,3,on,camera.buffer_to_image[17],0.95078129999456,0.00034329999471083283
1,2863448275.862069,0,3,,off_on_gap,0.8617180000001099,0.04605039999296423
1,2863448275.862069,0,3,,repeat_total,0.8601316999993287,0.0910326999874087
1,2863448275.862069,0,4,off,visa_set_power_off,0.9512161999882665,0.001582199998665601
1,2863448275.862069,0,4,off,load_sequence,0.9528116000001319,2.1999876480549574e-06
1,2863448275.862069,0,4,off,reset_outputs,0.9528156999876956,0.0026734999992186204
1,2863448275.862069,0,4,off,reset_delay_sleep,0.9554905999975745,0.00566640000033658
1,2863448275.862069,0,4,off,grab_external_frame,0.9615289999928791,0.36828379999496974
1,2863448275.862069,0,4,off,trigger_thread_join,1.3298149999900488,8.700008038431406e-06
1,2863448275.862069,0,4,off,fire_delay_sleep,0.9615186999872094,0.005365400007576682
1,2863448275.862069,0,4,off,pulse_run,0.9668849999870872,0.3358483000047272
1,2863448275.862069,0,4,off,camera.wait_buffer[18],0.9615289999928791,0.36793259999831207
1,2863448275.862069,0,4,off,camera.buffer_to_image[18],1.3294615999911912,0.0003431999939493835
1,2863448275.862069,0,4,on,visa_set_power_on,1.3298437999910675,0.001644300005864352
1,2863448275.862069,0,4,on,load_sequence,1.3315005999902496,1.8999999156221747e-06
1,2863448275.862069,0,4,on,reset_outputs,1.3315027999924496,0.0026342000055592507
1,2863448275.862069,0,4,on,reset_delay_sleep,1.3341382999933558,0.005465199996251613
1,2863448275.862069,0,4,on,grab_external_frame,1.339970999993966,0.03484829999797512
1,2863448275.862069,0,4,on,trigger_thread_join,1.3748209999903338,9.099996532313526e-06
1,2863448275.862069,0,4,on,fire_delay_sleep,1.3399630999920191,0.005190199997741729
1,2863448275.862069,0,4,on,pulse_run,1.345154199996614,0.0025282999995397404
1,2863448275.862069,0,4,on,camera.wait_buffer[19],1.339970999993966,0.03449710000131745
1,2863448275.862069,0,4,on,camera.buffer_to_image[19],1.3744680999952834,0.0003429000062169507
1,2863448275.862069,0,4,,off_on_gap,0.9528101999894716,0.37868900000466965
1,2863448275.862069,0,4,,repeat_total,0.9512154999974882,0.42363609999301843
1,2863448275.862069,0,,,avg_iteration_total,0.5804482999956235,0.796318099994096
1,2863448275.862069,,,,point_total,0.5804474000033224,0.7963212999893585
2,2870344827.586207,0,,,visa_set_frequency,1.3769161999953212,0.0026485999987926334
2,2870344827.586207,0,,,visa_set_power_initial,1.3795694000000367,0.004753199988044798
2,2870344827.586207,0,,,visa_rf_on,1.3843237999972189,0.002552499994635582
2,2870344827.586207,0,0,off,visa_set_power_off,1.3868802999932086,0.0015834999940125272
2,2870344827.586207,0,0,off,load_sequence,1.3884775999904377,2.7000060072168708e-06
2,2870344827.586207,0,0,off,reset_outputs,1.3884808000002522,0.0026276999997207895
2,2870344827.586207,0,0,off,reset_delay_sleep,1.3911096999945585,0.005216100005782209
2,2870344827.586207,0,0,off,grab_external_frame,1.3967042999865953,0.034757000001263805
2,2870344827.586207,0,0,off,trigger_thread_join,1.4314631999877747,3.819999983534217e-05
2,2870344827.586207,0,0,off,fire_delay_sleep,1.3966934999916703,0.005183300003409386
2,2870344827.586207,0,0,off,pulse_run,1.4018776999873808,0.0023748000094201416
2,2870344827.586207,0,0,off,camera.wait_buffer[20],1.3967042999865953,0.03438899999309797
2,2870344827.586207,0,0,off,camera.buffer_to_image[20],1.4310932999796933,0.00035880001087207347
2,2870344827.586207,0,0,on,visa_set_power_on,1.431517499993788,0.0016490999987581745
2,2870344827.586207,0,0,on,load_sequence,1.4331781999935629,1.8999999156221747e-06
2,2870344827.586207,0,0,on,reset_outputs,1.4331804999965243,0.0025784000026760623
2,2870344827.586207,0,0,on,reset_delay_sleep,1.4357601999945473,0.005466400005389005
2,2870344827.586207,0,0,on,grab_external_frame,1.4416014999878826,0.03509190000477247
2,2870344827.586207,0,0,on,trigger_thread_join,1.4766952999925707,8.200004231184721e-06
2,2870344827.586207,0,0,on,fire_delay_sleep,1.441587299996172,0.005359100003261119
2,2870344827.586207,0,0,on,pulse_run,1.4469474999932572,0.002457399998093024
2,2870344827.586207,0,0,on,camera.wait_buffer[21],1.4416014999878826,0.034735299996100366
2,2870344827.586207,0,0,on,camera.buffer_to_image[21],1.476336799983983,0.0003482000029180199
2,2870344827.586207,0,0,,off_on_gap,1.388475899992045,0.04470100000617094
2,2870344827.586207,0,0,,repeat_total,1.3868798999901628,0.0898425000050338
2,2870344827.586207,0,1,off,visa_set_power_off,1.4767762999981642,0.0017063999985111877
2,2870344827.586207,0,1,off,load_sequence,1.4784954999922775,2.3000029614195228e-06
2,2870344827.586207,0,1,off,reset_outputs,1.4784980999975232,0.002544199989642948
2,2870344827.586207,0,1,off,reset_delay_sleep,1.4810441999870818,0.005185800007893704
2,2870344827.586207,0,1,off,grab_external_frame,1.4866148000000976,0.03490319999400526
2,2870344827.586207,0,1,off,trigger_thread_join,1.52151999999478,9.700001101009548e-06
2,2870344827.586207,0,1,off,fire_delay_sleep,1.4866035999875749,0.0052789000037591904
2,2870344827.586207,0,1,off,pulse_run,1.4918832999974256,0.0022979999921517447
2,2870344827.586207,0,1,off,camera.wait_buffer[22],1.4866148000000976,0.034520100001827814
2,2870344827.586207,0,1,off,camera.buffer_to_image[22],1.5211349000019254,0.0003749000024981797
2,2870344827.586207,0,1,on,visa_set_power_on,1.5215492999996059,0.0016651999903842807
2,2870344827.586207,0,1,on,load_sequence,1.523227699988638,2.0000006770715117e-06
2,2870344827.586207,0,1,on,reset_outputs,1.523230099992361,0.00257430000056047
2,2870344827.586207,0,1,on,reset_delay_sleep,1.5258055999875069,0.005297800002153963
2,2870344827.586207,0,1,on,grab_external_frame,1.5314919999946142,0.03508169999986421
2,2870344827.586207,0,1,on,trigger_thread_join,1.566575799995917,9.199997293762863e-06
2,2870344827.586207,0,1,on,fire_delay_sleep,1.53148139998666,0.005422200003522448
2,2870344827.586207,0,1,on,pulse_run,1.536904599997797,0.0024211999989347532
2,2870344827.586207,0,1,on,camera.wait_buffer[23],1.5314919999946142,0.03472969999711495
2,2870344827.586207,0,1,on,camera.buffer_to_image[23],1.566221699991729,0.0003434999962337315
2,2870344827.586207,0,1,,off_on_gap,1.4784937999938847,0.04473209999559913
2,2870344827.586207,0,1,,repeat_total,1.476775599992834,0.08982949999335688
2,2870344827.586207,0,2,off,visa_set_power_off,1.5666583999991417,0.001647799988859333
2,2870344827.586207,0,2,off,load_sequence,1.5683184999943478,2.0000006770715117e-06
2,2870344827.586207,0,2,off,reset_outputs,1.5683208999980707,0.002411900000879541
2,2870344827.586207,0,2,off,reset_delay_sleep,1.57073429999582,0.00548490000073798
2,2870344827.586207,0,2,off,grab_external_frame,1.5766811999928905,0.03481519999331795
2,2870344827.586207,0,2,off,trigger_thread_join,1.6114981999999145,8.799994247965515e-06
2,2870344827.586207,0,2,off,fire_delay_sleep,1.5766708999872208,0.005225900007644668
2,2870344827.586207,0,2,off,pulse_run,1.5818983999924967,0.002391200003330596
2,2870344827.586207,0,2,off,camera.wait_buffer[24],1.5766811999928905,0.03445099999953527
2,2870344827.586207,0,2,off,camera.buffer_to_image[24],1.6111321999924257,0.000355699987267144
2,2870344827.586207,0,2,on,visa_set_power_on,1.611527399989427,0.0016101000073831528
2,2870344827.586207,0,2,on,load_sequence,1.6131630999880144,4.3000036384910345e-06
2,2870344827.586207,0,2,on,reset_outputs,1.613168099996983,0.0027897999971173704
2,2870344827.586207,0,2,on,reset_delay_sleep,1.6159593999909703,0.005357900008675642
2,2870344827.586207,0,2,on,grab_external_frame,1.6217041999916546,0.0348599999997532
2,2870344827.586207,0,2,on,trigger_thread_join,1.6565658999898005,7.299997378140688e-06
2,2870344827.586207,0,2,on,fire_delay_sleep,1.6216932999959681,0.0051844999979948625
