# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
1,2843684210.5263157,0,4,,repeat_total,3.6618115000019316,0.39128209999762475
1,2843684210.5263157,0,,,avg_iteration_total,2.0847347999806516,1.97091940001701
1,2843684210.5263157,,,,point_total,2.0847339000029024,1.9709302999835927
2,2896315789.4736843,0,,,visa_set_frequency,4.056087299977662,0.003004099999088794
2,2896315789.4736843,0,,,visa_set_power_initial,4.059095199976582,0.004859000007854775
2,2896315789.4736843,0,,,visa_rf_on,4.063955199992051,0.0025624999834690243
2,2896315789.4736843,0,0,off,visa_set_power_off,4.06652139997459,0.0015477000270038843
2,2896315789.4736843,0,0,off,load_sequence,4.0680812999780755,2.400018274784088e-06
2,2896315789.4736843,0,0,off,reset_outputs,4.068084099999396,0.0026225999754387885
2,2896315789.4736843,0,0,off,reset_delay_sleep,4.070708299987018,0.005189699993934482
2,2896315789.4736843,0,0,off,grab_external_frame,4.076362799998606,0.1850683999946341
2,2896315789.4736843,0,0,off,trigger_thread_join,4.261433499981649,4.700000863522291e-05
2,2896315789.4736843,0,0,off,fire_delay_sleep,4.07635289998143,0.0051278000173624605
2,2896315789.4736843,0,0,off,pulse_run,4.081484099995578,0.0027674000011757016
2,2896315789.4736843,0,0,off,camera.wait_buffer[20],4.076362799998606,0.18466920001083054
2,2896315789.4736843,0,0,off,camera.buffer_to_image[20],4.261032000009436,0.00038770001265220344
2,2896315789.4736843,0,0,on,visa_set_power_on,4.2614978999772575,0.0017096000083256513
2,2896315789.4736843,0,0,on,load_sequence,4.263221599976532,1.800013706088066e-06
2,2896315789.4736843,0,0,on,reset_outputs,4.263223799993284,0.0026255999982822686
2,2896315789.4736843,0,0,on,reset_delay_sleep,4.265852199983783,0.005101799994008616
2,2896315789.4736843,0,0,on,grab_external_frame,4.271486099984031,0.1850445000163745
2,2896315789.4736843,0,0,on,trigger_thread_join,4.456532699987292,9.100011084228754e-06
2,2896315789.4736843,0,0,on,fire_delay_sleep,4.271476399997482,0.005266899999696761
2,2896315789.4736843,0,0,on,pulse_run,4.2767442999756895,0.0026046000130008906
2,2896315789.4736843,0,0,on,camera.wait_buffer[21],4.271486099984031,0.18468090001260862
2,2896315789.4736843,0,0,on,camera.buffer_to_image[21],4.45616699999664,0.0003538999881129712
2,2896315789.4736843,0,0,,off_on_gap,4.068079199991189,0.1951400999969337
2,2896315789.4736843,0,0,,repeat_total,4.066521000000648,0.3900394999946002
2,2896315789.4736843,0,1,off,visa_set_power_off,4.456617499992717,0.0015116999857127666
2,2896315789.4736843,0,1,off,load_sequence,4.4581416999862995,1.800013706088066e-06
2,2896315789.4736843,0,1,off,reset_outputs,4.458143900003051,0.0023923999979160726
2,2896315789.4736843,0,1,off,reset_delay_sleep,4.460537999984808,0.00518410000950098
2,2896315789.4736843,0,1,off,grab_external_frame,4.466326800000388,0.18518229998880997
2,2896315789.4736843,0,1,off,trigger_thread_join,4.651510999974562,1.0200019460171461e-05
2,2896315789.4736843,0,1,off,fire_delay_sleep,4.466310499992687,0.0053598000085912645
2,2896315789.4736843,0,1,off,pulse_run,4.471672999992734,0.0026693999825511128
2,2896315789.4736843,0,1,off,camera.wait_buffer[22],4.466326800000388,0.18482910000602715
2,2896315789.4736843,0,1,off,camera.buffer_to_image[22],4.651155900006415,0.0003428999916650355
2,2896315789.4736843,0,1,on,visa_set_power_on,4.651542199979303,0.0015978000010363758
2,2896315789.4736843,0,1,on,load_sequence,4.653152599988971,1.800013706088066e-06
2,2896315789.4736843,0,1,on,reset_outputs,4.653154799976619,0.0025965000095311552
2,2896315789.4736843,0,1,on,reset_delay_sleep,4.655752799997572,0.005207999987760559
2,2896315789.4736843,0,1,on,grab_external_frame,4.661352199997054,0.18473619999713264
2,2896315789.4736843,0,1,on,trigger_thread_join,4.846090399980312,8.800008799880743e-06
2,2896315789.4736843,0,1,on,fire_delay_sleep,4.661337400000775,0.005194799974560738
2,2896315789.4736843,0,1,on,pulse_run,4.666533299983712,0.002348800015170127
2,2896315789.4736843,0,1,on,camera.wait_buffer[23],4.661352199997054,0.1843838000204414
2,2896315789.4736843,0,1,on,camera.buffer_to_image[23],4.845736000017496,0.0003434999962337315
2,2896315789.4736843,0,1,,off_on_gap,4.458140299975639,0.19501100000343286
2,2896315789.4736843,0,1,,repeat_total,4.456616499985103,0.3895026000100188
2,2896315789.4736843,0,2,off,visa_set_power_off,4.846174099977361,0.0016248000029008836
2,2896315789.4736843,0,2,off,load_sequence,4.847811499988893,1.9000144675374031e-06
2,2896315789.4736843,0,2,off,reset_outputs,4.8478137999773026,0.002729600004386157
2,2896315789.4736843,0,2,off,reset_delay_sleep,4.8505446999915875,0.005494699988048524
2,2896315789.4736843,0,2,off,grab_external_frame,4.856490899983328,0.1852950000029523
2,2896315789.4736843,0,2,off,trigger_thread_join,5.041787900001509,9.99998883344233e-06
2,2896315789.4736843,0,2,off,fire_delay_sleep,4.856481800001347,0.00521069997921586
2,2896315789.4736843,0,2,off,pulse_run,4.861695200001122,0.002978299977257848
2,2896315789.4736843,0,2,off,camera.wait_buffer[24],4.856490899983328,0.18491250000079162
2,2896315789.4736843,0,2,off,camera.buffer_to_image[24],5.0414033999841195,0.0003740000247489661
2,2896315789.4736843,0,2,on,visa_set_power_on,5.041819899983238,0.0015999000170268118
2,2896315789.4736843,0,2,on,load_sequence,5.043431799975224,2.00001522898674e-06
2,2896315789.4736843,0,2,on,reset_outputs,5.043434099992737,0.002686899999389425
2,2896315789.4736843,0,2,on,reset_delay_sleep,5.046122300002025,0.00560489998315461
2,2896315789.4736843,0,2,on,grab_external_frame,5.052107099996647,0.18490100000053644
2,2896315789.4736843,0,2,on,trigger_thread_join,5.237010799988639,1.2500007869675756e-05
2,2896315789.4736843,0,2,on,fire_delay_sleep,5.052090799988946,0.005138899985468015
