# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
0,2927894736.8421054,0,0,on,mw_power_settle_sleep,0.1946042000199668,2.100015990436077e-06
0,2927894736.8421054,0,0,on,load_sequence,0.19462150003528222,2.6999623514711857e-06
0,2927894736.8421054,0,0,on,reset_outputs,0.1946246000006795,0.0024911000509746373
0,2927894736.8421054,0,0,on,reset_delay_sleep,0.19711810001172125,0.005425499984994531
0,2927894736.8421054,0,0,on,grab_external_frame,0.2029094000463374,0.05741789995227009
0,2927894736.8421054,0,0,on,trigger_thread_join,0.2603296000161208,9.800016414374113e-06
0,2927894736.8421054,0,0,on,fire_delay_sleep,0.20290130004286766,0.005218299978878349
0,2927894736.8421054,0,0,on,pulse_run,0.20812050002859905,0.0026375000015832484
0,2927894736.8421054,0,0,on,camera.wait_buffer[1],0.2029094000463374,0.056919399998150766
0,2927894736.8421054,0,0,on,camera.buffer_to_image[1],0.25982880004448816,0.00048649997916072607
0,2927894736.8421054,0,0,,off_on_gap,0.12710070004686713,0.067518999974709
0,2927894736.8421054,0,0,,repeat_total,0.12559910002164543,0.1347620000015013
0,2927894736.8421054,0,1,off,visa_set_power_off,0.2606046000146307,0.0016589000006206334
0,2927894736.8421054,0,1,off,mw_power_settle_sleep,0.26226450002286583,1.800013706088066e-06
0,2927894736.8421054,0,1,off,load_sequence,0.26227780000772327,2.300017513334751e-06
0,2927894736.8421054,0,1,off,reset_outputs,0.26228040002752095,0.0026307000080123544
0,2927894736.8421054,0,1,off,reset_delay_sleep,0.26491240004543215,0.005225899978540838
0,2927894736.8421054,0,1,off,grab_external_frame,0.2705199000192806,0.057697299984283745
0,2927894736.8421054,0,1,off,trigger_thread_join,0.32821940002031624,8.400005754083395e-06
0,2927894736.8421054,0,1,off,fire_delay_sleep,0.270511600014288,0.005378700036089867
0,2927894736.8421054,0,1,off,pulse_run,0.2758910999982618,0.0026982000563293695
0,2927894736.8421054,0,1,off,camera.wait_buffer[2],0.2705199000192806,0.057127200008835644
0,2927894736.8421054,0,1,off,camera.buffer_to_image[2],0.32764710002811626,0.0005608000210486352
0,2927894736.8421054,0,1,on,visa_set_power_on,0.3282486000098288,0.0016459000180475414
0,2927894736.8421054,0,1,on,mw_power_settle_sleep,0.32989570003701374,2.3999600671231747e-06
0,2927894736.8421054,0,1,on,load_sequence,0.32991040003253147,2.300017513334751e-06
0,2927894736.8421054,0,1,on,reset_outputs,0.3299133999971673,0.0026914000045508146
0,2927894736.8421054,0,1,on,reset_delay_sleep,0.33260610001161695,0.005302000034134835
0,2927894736.8421054,0,1,on,grab_external_frame,0.3382811000337824,0.05717960000038147
0,2927894736.8421054,0,1,on,trigger_thread_join,0.39546250004787,9.199953638017178e-06
0,2927894736.8421054,0,1,on,fire_delay_sleep,0.33826990000670776,0.005173999990802258
0,2927894736.8421054,0,1,on,pulse_run,0.34344500000588596,0.002530300000216812
0,2927894736.8421054,0,1,on,camera.wait_buffer[3],0.3382811000337824,0.05668039998272434
0,2927894736.8421054,0,1,on,camera.buffer_to_image[3],0.39496150001650676,0.0004907000111415982
0,2927894736.8421054,0,1,,off_on_gap,0.262276399997063,0.06763250002404675
0,2927894736.8421054,0,1,,repeat_total,0.2606032000039704,0.1348926000064239
0,2927894736.8421054,0,2,off,visa_set_power_off,0.3957460000528954,0.001599899958819151
0,2927894736.8421054,0,2,off,mw_power_settle_sleep,0.3973466000170447,1.600012183189392e-06
0,2927894736.8421054,0,2,off,load_sequence,0.3973609000095166,2.00001522898674e-06
0,2927894736.8421054,0,2,off,reset_outputs,0.3973633000277914,0.0026076000067405403
0,2927894736.8421054,0,2,off,reset_delay_sleep,0.3999728000489995,0.005415299965534359
0,2927894736.8421054,0,2,off,grab_external_frame,0.40575540001736954,0.05725499999243766
0,2927894736.8421054,0,2,off,trigger_thread_join,0.46301250002579764,8.90000956133008e-06
0,2927894736.8421054,0,2,off,fire_delay_sleep,0.40574519999790937,0.0051874000346288085
0,2927894736.8421054,0,2,off,pulse_run,0.4109335000393912,0.0024056999827735126
0,2927894736.8421054,0,2,off,camera.wait_buffer[4],0.40575540001736954,0.0567661999957636
0,2927894736.8421054,0,2,off,camera.buffer_to_image[4],0.46252160001313314,0.0004800999886356294
0,2927894736.8421054,0,2,on,visa_set_power_on,0.46304120001150295,0.0016460000188089907
0,2927894736.8421054,0,2,on,mw_power_settle_sleep,0.46468780003488064,1.700012944638729e-06
0,2927894736.8421054,0,2,on,load_sequence,0.4647012000204995,1.9000144675374031e-06
0,2927894736.8421054,0,2,on,reset_outputs,0.46470450004562736,0.0024982999893836677
0,2927894736.8421054,0,2,on,reset_delay_sleep,0.46720410004490986,0.005185999965760857
0,2927894736.8421054,0,2,on,grab_external_frame,0.4727616000454873,0.05729259998770431
0,2927894736.8421054,0,2,on,trigger_thread_join,0.5300561000476591,3.689998993650079e-05
0,2927894736.8421054,0,2,on,fire_delay_sleep,0.4727538000443019,0.00515149999409914
0,2927894736.8421054,0,2,on,pulse_run,0.47790630004601553,0.0026052999892272055
0,2927894736.8421054,0,2,on,camera.wait_buffer[5],0.4727616000454873,0.05676730000413954
0,2927894736.8421054,0,2,on,camera.buffer_to_image[5],0.5295289000496268,0.0005169000360183418
0,2927894736.8421054,0,2,,off_on_gap,0.3973595999996178,0.0673405000125058
0,2927894736.8421054,0,2,,repeat_total,0.39574490004451945,0.1343683999730274
0,2927894736.8421054,0,3,off,visa_set_power_off,0.5303777000517584,0.0016904999502003193
0,2927894736.8421054,0,3,off,mw_power_settle_sleep,0.5320689000072889,1.700012944638729e-06
0,2927894736.8421054,0,3,off,load_sequence,0.5320845000096597,2.00001522898674e-06
0,2927894736.8421054,0,3,off,reset_outputs,0.5320869000279345,0.002424200007226318
0,2927894736.8421054,0,3,off,reset_delay_sleep,0.5345125000458211,0.005175600002985448
0,2927894736.8421054,0,3,off,grab_external_frame,0.5400555000524037,0.05753339995862916
0,2927894736.8421054,0,3,off,trigger_thread_join,0.5975907000247389,9.600014891475439e-06
0,2927894736.8421054,0,3,off,fire_delay_sleep,0.5400446000276133,0.005459600011818111
0,2927894736.8421054,0,3,off,pulse_run,0.5455069000017829,0.0025124000385403633
0,2927894736.8421054,0,3,off,camera.wait_buffer[6],0.5400555000524037,0.05704800004605204
0,2927894736.8421054,0,3,off,camera.buffer_to_image[6],0.5971035000984557,0.0004770000232383609
0,2927894736.8421054,0,3,on,visa_set_power_on,0.5976206000195816,0.00166379997972399
0,2927894736.8421054,0,3,on,mw_power_settle_sleep,0.5992851000046358,1.9000144675374031e-06
0,2927894736.8421054,0,3,on,load_sequence,0.599298200046178,2.0999577827751637e-06
0,2927894736.8421054,0,3,on,reset_outputs,0.5993006000062451,0.00253800000064075
0,2927894736.8421054,0,3,on,reset_delay_sleep,0.6018399000167847,0.0056653000065125525
0,2927894736.8421054,0,3,on,grab_external_frame,0.607880900031887,0.057231999991927296
0,2927894736.8421054,0,3,on,trigger_thread_join,0.6651151000405662,1.0499963536858559e-05
0,2927894736.8421054,0,3,on,fire_delay_sleep,0.6078700000070967,0.005211600044276565
0,2927894736.8421054,0,3,on,pulse_run,0.6130826000007801,0.0023448000429198146
0,2927894736.8421054,0,3,on,camera.wait_buffer[7],0.607880900031887,0.056735699996352196
0,2927894736.8421054,0,3,on,camera.buffer_to_image[7],0.6646166000282392,0.0004876999882981181
0,2927894736.8421054,0,3,,off_on_gap,0.5320833000005223,0.06721390003804117
0,2927894736.8421054,0,3,,repeat_total,0.530376500042621,0.13477030000649393
0,2927894736.8421054,0,4,off,visa_set_power_off,0.6653759000473656,0.0016101999790407717
0,2927894736.8421054,0,4,off,mw_power_settle_sleep,0.666986700030975,1.600012183189392e-06
0,2927894736.8421054,0,4,off,load_sequence,0.6670011000242084,1.800013706088066e-06
0,2927894736.8421054,0,4,off,reset_outputs,0.6670032000401989,0.0025387000059708953
0,2927894736.8421054,0,4,off,reset_delay_sleep,0.6695430999970995,0.005190100055187941
0,2927894736.8421054,0,4,off,grab_external_frame,0.6751021000090986,0.05729120003525168
0,2927894736.8421054,0,4,off,trigger_thread_join,0.7323954000021331,9.100011084228754e-06
0,2927894736.8421054,0,4,off,fire_delay_sleep,0.6750934000010602,0.005154400016181171
0,2927894736.8421054,0,4,off,pulse_run,0.6802487000240944,0.002592500008177012
0,2927894736.8421054,0,4,off,camera.wait_buffer[8],0.6751021000090986,0.05677189998095855
0,2927894736.8421054,0,4,off,camera.buffer_to_image[8],0.7318739999900572,0.0005097999819554389
0,2927894736.8421054,0,4,on,visa_set_power_on,0.7324267000076361,0.0016496000462211668
0,2927894736.8421054,0,4,on,mw_power_settle_sleep,0.7340770000009798,1.700012944638729e-06
0,2927894736.8421054,0,4,on,load_sequence,0.7340907000470906,1.8999562598764896e-06
0,2927894736.8421054,0,4,on,reset_outputs,0.7340929000056349,0.002402600017376244
0,2927894736.8421054,0,4,on,reset_delay_sleep,0.73649680003291,0.00520189997041598
0,2927894736.8421054,0,4,on,grab_external_frame,0.7420788000454195,0.05727130000013858
0,2927894736.8421054,0,4,on,trigger_thread_join,0.7993525000056252,9.500014130026102e-06
0,2927894736.8421054,0,4,on,fire_delay_sleep,0.7420682000229135,0.0051936000236310065
0,2927894736.8421054,0,4,on,pulse_run,0.7472627000533976,0.0023784999502822757
0,2927894736.8421054,0,4,on,camera.wait_buffer[9],0.7420788000454195,0.0567799000418745
0,2927894736.8421054,0,4,on,camera.buffer_to_image[9],0.798858700087294,0.0004827999509871006
0,2927894736.8421054,0,4,,off_on_gap,0.6669995000120252,0.06708980002440512
0,2927894736.8421054,0,4,,repeat_total,0.6653749000397511,0.13400630000978708
0,2927894736.8421054,0,,,avg_iteration_total,0.11551440000766888,0.688393599994015
0,2927894736.8421054,,,,point_total,0.11551209999015555,0.6883991999784485
1,2917368421.0526314,0,,,visa_set_frequency,0.8041737000457942,0.0022816999698989093
1,2917368421.0526314,0,,,visa_set_power_initial,0.8064600000507198,0.004909499955829233
1,2917368421.0526314,0,,,visa_rf_on,0.8113712000194937,0.0025058999890461564
1,2917368421.0526314,0,0,off,visa_set_power_off,0.8138817000435665,0.0015518000000156462
1,2917368421.0526314,0,0,off,mw_power_settle_sleep,0.8154340000473894,1.2999516911804676e-06
1,2917368421.0526314,0,0,off,load_sequence,0.815448000037577,2.6999623514711857e-06
1,2917368421.0526314,0,0,off,reset_outputs,0.8154509000014514,0.002634100033901632
1,2917368421.0526314,0,0,off,reset_delay_sleep,0.818086100043729,0.005147499963641167
1,2917368421.0526314,0,0,off,grab_external_frame,0.8236075000022538,0.05738000001292676
1,2917368421.0526314,0,0,off,trigger_thread_join,0.8809898000326939,4.3599982745945454e-05
1,2917368421.0526314,0,0,off,fire_delay_sleep,0.8235960000311024,0.005192600016016513
1,2917368421.0526314,0,0,off,pulse_run,0.8287896000547335,0.0026617999537847936
1,2917368421.0526314,0,0,off,camera.wait_buffer[10],0.8236075000022538,0.05688739998731762
1,2917368421.0526314,0,0,off,camera.buffer_to_image[10],0.8804948999895714,0.0004830000107176602
1,2917368421.0526314,0,0,on,visa_set_power_on,0.8810486000147648,0.0016374000115320086
1,2917368421.0526314,0,0,on,mw_power_settle_sleep,0.8826866000308655,1.600012183189392e-06
1,2917368421.0526314,0,0,on,load_sequence,0.8826985000050627,1.700012944638729e-06
1,2917368421.0526314,0,0,on,reset_outputs,0.8827006000210531,0.0024947000201791525
1,2917368421.0526314,0,0,on,reset_delay_sleep,0.8851966000511311,0.005226499983109534
1,2917368421.0526314,0,0,on,grab_external_frame,0.8909222000511363,0.057774299988523126
1,2917368421.0526314,0,0,on,trigger_thread_join,0.9486985999974422,9.000010322779417e-06
1,2917368421.0526314,0,0,on,fire_delay_sleep,0.8909106000210159,0.005585799983236939
1,2917368421.0526314,0,0,on,pulse_run,0.8964973000111058,0.0026450000004842877
1,2917368421.0526314,0,0,on,camera.wait_buffer[11],0.8909222000511363,0.05728629999794066
1,2917368421.0526314,0,0,on,camera.buffer_to_image[11],0.948208500049077,0.0004794999840669334
1,2917368421.0526314,0,0,,off_on_gap,0.8154462000238709,0.06725080002797768
1,2917368421.0526314,0,0,,repeat_total,0.8138813000405207,0.13484590000007302
1,2917368421.0526314,0,1,off,visa_set_power_off,0.9489826000062749,0.0016887999954633415
1,2917368421.0526314,0,1,off,mw_power_settle_sleep,0.9506720000063069,1.600012183189392e-06
1,2917368421.0526314,0,1,off,load_sequence,0.9506848000455648,1.8999562598764896e-06
1,2917368421.0526314,0,1,off,reset_outputs,0.950687000004109,0.0025977000477723777
1,2917368421.0526314,0,1,off,reset_delay_sleep,0.953286100004334,0.005587899999227375
1,2917368421.0526314,0,1,off,grab_external_frame,0.9592615000437945,0.05711249995511025
1,2917368421.0526314,0,1,off,trigger_thread_join,1.0163764000171795,1.1700030881911516e-05
1,2917368421.0526314,0,1,off,fire_delay_sleep,0.959250100015197,0.005186700029298663
1,2917368421.0526314,0,1,off,pulse_run,0.9644377000513487,0.0023990999907255173
1,2917368421.0526314,0,1,off,camera.wait_buffer[12],0.9592615000437945,0.056589100044220686
1,2917368421.0526314,0,1,off,camera.buffer_to_image[12],1.0158506000880152,0.0005133000086061656
1,2917368421.0526314,0,1,on,visa_set_power_on,1.0164091000333428,0.0017927999724633992
1,2917368421.0526314,0,1,on,mw_power_settle_sleep,1.0182029000134207,3.300025127828121e-06
1,2917368421.0526314,0,1,on,load_sequence,1.0182255000108853,3.300025127828121e-06
1,2917368421.0526314,0,1,on,reset_outputs,1.018229900044389,0.0029521999531425536
1,2917368421.0526314,0,1,on,reset_delay_sleep,1.021184400015045,0.0054988000192679465
1,2917368421.0526314,0,1,on,grab_external_frame,1.0273436999996193,0.05757860001176596
1,2917368421.0526314,0,1,on,trigger_thread_join,1.0849244000273757,9.000010322779417e-06
1,2917368421.0526314,0,1,on,fire_delay_sleep,1.0273273000493646,0.005322999961208552
1,2917368421.0526314,0,1,on,pulse_run,1.0326524000265636,0.002619299979414791
1,2917368421.0526314,0,1,on,camera.wait_buffer[13],1.0273436999996193,0.0570838000276126
1,2917368421.0526314,0,1,on,camera.buffer_to_image[13],1.0844275000272319,0.00048420001985505223
1,2917368421.0526314,0,1,,off_on_gap,0.9506838000379503,0.067539100011345
1,2917368421.0526314,0,1,,repeat_total,0.9489816999994218,0.13597340002888814
1,2917368421.0526314,0,2,off,visa_set_power_off,1.0852699000388384,0.0016718999831937253
1,2917368421.0526314,0,2,off,mw_power_settle_sleep,1.0869425000273623,2.00001522898674e-06
1,2917368421.0526314,0,2,off,load_sequence,1.0869553000084125,2.00001522898674e-06
1,2917368421.0526314,0,2,off,reset_outputs,1.0869576000259258,0.0025525999953970313
1,2917368421.0526314,0,2,off,reset_delay_sleep,1.0895117000327446,0.00518699997337535
1,2917368421.0526314,0,2,off,grab_external_frame,1.0950623000389896,0.057504899974446744
1,2917368421.0526314,0,2,off,trigger_thread_join,1.1525701000355184,1.1999974958598614e-05
1,2917368421.0526314,0,2,off,fire_delay_sleep,1.095054000033997,0.005145900009665638
1,2917368421.0526314,0,2,off,pulse_run,1.1002008000505157,0.0025155999464914203
1,2917368421.0526314,0,2,off,camera.wait_buffer[14],1.0950623000389896,0.056633299973327667
1,2917368421.0526314,0,2,off,camera.buffer_to_image[14],1.1516956000123173,0.0008591999649070203
1,2917368421.0526314,0,2,on,visa_set_power_on,1.1526105000521056,0.0015408999752253294
1,2917368421.0526314,0,2,on,mw_power_settle_sleep,1.154152100032661,2.200016751885414e-06
1,2917368421.0526314,0,2,on,load_sequence,1.1541662000236101,2.400018274784088e-06
1,2917368421.0526314,0,2,on,reset_outputs,1.154170299996622,0.002414100046735257
1,2917368421.0526314,0,2,on,reset_delay_sleep,1.156586299999617,0.005081600043922663
1,2917368421.0526314,0,2,on,grab_external_frame,1.1620595999993384,0.0571512000169605
1,2917368421.0526314,0,2,on,trigger_thread_join,1.2192132000345737,1.0200019460171461e-05
1,2917368421.0526314,0,2,on,fire_delay_sleep,1.1620485000312328,0.005121800000779331
1,2917368421.0526314,0,2,on,pulse_run,1.167171400040388,0.002439600008074194
1,2917368421.0526314,0,2,on,camera.wait_buffer[15],1.1620595999993384,0.05665699997916818
1,2917368421.0526314,0,2,on,camera.buffer_to_image[15],1.2187165999785066,0.0004844000213779509
1,2917368421.0526314,0,2,,off_on_gap,1.0869542000000365,0.06721080001443624
1,2917368421.0526314,0,2,,repeat_total,1.085268500028178,0.13397490000352263
1,2917368421.0526314,0,3,off,visa_set_power_off,1.2195027000270784,0.001500300015322864
1,2917368421.0526314,0,3,off,mw_power_settle_sleep,1.2210057000047527,2.300017513334751e-06
1,2917368421.0526314,0,3,off,load_sequence,1.2210208000033163,2.200016751885414e-06
1,2917368421.0526314,0,3,off,reset_outputs,1.2210233000223525,0.0025003000046126544
1,2917368421.0526314,0,3,off,reset_delay_sleep,1.2235251000383869,0.0051858999649994075
1,2917368421.0526314,0,3,off,grab_external_frame,1.2290947000146843,0.057048599992413074
1,2917368421.0526314,0,3,off,trigger_thread_join,1.2861455000238493,9.500014130026102e-06
1,2917368421.0526314,0,3,off,fire_delay_sleep,1.2290847999975085,0.005156900035217404
1,2917368421.0526314,0,3,off,pulse_run,1.234242600039579,0.002476499998010695
1,2917368421.0526314,0,3,off,camera.wait_buffer[16],1.2290947000146843,0.05655400000978261
1,2917368421.0526314,0,3,off,camera.buffer_to_image[16],1.285648700024467,0.00048589997459203005
1,2917368421.0526314,0,3,on,visa_set_power_on,1.2861750000156462,0.0016147000133059919
1,2917368421.0526314,0,3,on,mw_power_settle_sleep,1.2877905000350438,1.700012944638729e-06
1,2917368421.0526314,0,3,on,load_sequence,1.287803300016094,1.800013706088066e-06
1,2917368421.0526314,0,3,on,reset_outputs,1.2878058000351302,0.002684100007172674
1,2917368421.0526314,0,3,on,reset_delay_sleep,1.2904911000514403,0.005622199969366193
1,2917368421.0526314,0,3,on,grab_external_frame,1.2964895000332035,0.05725199996959418
1,2917368421.0526314,0,3,on,trigger_thread_join,1.3537436000187881,1.0500021744519472e-05
1,2917368421.0526314,0,3,on,fire_delay_sleep,1.2964820000343025,0.005207100010011345
1,2917368421.0526314,0,3,on,pulse_run,1.3016901000519283,0.0023887999705038965
1,2917368421.0526314,0,3,on,camera.wait_buffer[17],1.2964895000332035,0.05676119995769113
1,2917368421.0526314,0,3,on,camera.buffer_to_image[17],1.3532506999908946,0.00048210000386461616
1,2917368421.0526314,0,3,,off_on_gap,1.221019500051625,0.06678269995609298
1,2917368421.0526314,0,3,,repeat_total,1.2195019000209868,0.13427380000939593
1,2917368421.0526314,0,4,off,visa_set_power_off,1.3540597000392154,0.001540499972179532
1,2917368421.0526314,0,4,off,mw_power_settle_sleep,1.3556008000159636,1.9000144675374031e-06
1,2917368421.0526314,0,4,off,load_sequence,1.3556137999985367,2.100015990436077e-06
1,2917368421.0526314,0,4,off,reset_outputs,1.355616300017573,0.0025461000041104853
1,2917368421.0526314,0,4,off,reset_delay_sleep,1.3581640000338666,0.005134199978783727
1,2917368421.0526314,0,4,off,grab_external_frame,1.3636857000528835,0.05738699994981289
1,2917368421.0526314,0,4,off,trigger_thread_join,1.4210745000164025,9.300012607127428e-06
1,2917368421.0526314,0,4,off,fire_delay_sleep,1.363676100037992,0.0053159999661147594
1,2917368421.0526314,0,4,off,pulse_run,1.3690075000049546,0.002474700042512268
1,2917368421.0526314,0,4,off,camera.wait_buffer[18],1.3636857000528835,0.05688370001735166
1,2917368421.0526314,0,4,off,camera.buffer_to_image[18],1.4205694000702351,0.0004930999712087214
1,2917368421.0526314,0,4,on,visa_set_power_on,1.4211070000310428,0.0016713999793864787
1,2917368421.0526314,0,4,on,mw_power_settle_sleep,1.4227791000157595,1.700012944638729e-06
1,2917368421.0526314,0,4,on,load_sequence,1.4227920999983326,2.200016751885414e-06
1,2917368421.0526314,0,4,on,reset_outputs,1.4227946000173688,0.002634100033901632
1,2917368421.0526314,0,4,on,reset_delay_sleep,1.425430300005246,0.005650600010994822
1,2917368421.0526314,0,4,on,grab_external_frame,1.4314554000156932,0.05715890001738444
1,2917368421.0526314,0,4,on,trigger_thread_join,1.4886160000460222,9.199953638017178e-06
1,2917368421.0526314,0,4,on,fire_delay_sleep,1.4314474000129849,0.005070900020655245
1,2917368421.0526314,0,4,on,pulse_run,1.4365193000412546,0.002573199977632612
1,2917368421.0526314,0,4,on,camera.wait_buffer[19],1.4314554000156932,0.05666529998416081
1,2917368421.0526314,0,4,on,camera.buffer_to_image[19],1.488120699999854,0.00048530002823099494
1,2917368421.0526314,0,4,,off_on_gap,1.355612600047607,0.0671784000005573
1,2917368421.0526314,0,4,,repeat_total,1.354058300028555,0.13458700000774115
1,2917368421.0526314,0,,,avg_iteration_total,0.804166299989447,0.689081399992574
1,2917368421.0526314,,,,point_total,0.8041650999803096,0.6890875999815762
2,2791052631.5789475,0,,,visa_set_frequency,1.4934960000100546,0.002995199989527464
2,2791052631.5789475,0,,,visa_set_power_initial,1.4964942000224255,0.004737499984912574
2,2791052631.5789475,0,,,visa_rf_on,1.5012326000141911,0.0024611999979242682
2,2791052631.5789475,0,0,off,visa_set_power_off,1.5036974000395276,0.001591100008226931
2,2791052631.5789475,0,0,off,mw_power_settle_sleep,1.5052891000523232,1.3999524526298046e-06
2,2791052631.5789475,0,0,off,load_sequence,1.5053013000288047,2.900022082030773e-06
2,2791052631.5789475,0,0,off,reset_outputs,1.505304500053171,0.0025410999660380185
2,2791052631.5789475,0,0,off,reset_delay_sleep,1.5078468000283465,0.005212499992921948
2,2791052631.5789475,0,0,off,grab_external_frame,1.5134278000332415,0.05737639998551458
2,2791052631.5789475,0,0,off,trigger_thread_join,1.5708066000370309,3.940000897273421e-05
2,2791052631.5789475,0,0,off,fire_delay_sleep,1.5134201000328176,0.005372399988118559
2,2791052631.5789475,0,0,off,pulse_run,1.5187934000277892,0.0025693000061437488
2,2791052631.5789475,0,0,off,camera.wait_buffer[20],1.5134278000332415,0.056866400002036244
2,2791052631.5789475,0,0,off,camera.buffer_to_image[20],1.5702942000352778,0.0005002000252716243
2,2791052631.5789475,0,0,on,visa_set_power_on,1.5708618000498973,0.001656099979300052
2,2791052631.5789475,0,0,on,mw_power_settle_sleep,1.572518500033766,1.800013706088066e-06
2,2791052631.5789475,0,0,on,load_sequence,1.5725310000125319,2.100015990436077e-06
2,2791052631.5789475,0,0,on,reset_outputs,1.572533500031568,0.002550999983213842
2,2791052631.5789475,0,0,on,reset_delay_sleep,1.5750859000254422,0.0050697000115178525
2,2791052631.5789475,0,0,on,grab_external_frame,1.5805290000280365,0.05780000000959262
2,2791052631.5789475,0,0,on,trigger_thread_join,1.6383311000536196,1.0399962775409222e-05
2,2791052631.5789475,0,0,on,fire_delay_sleep,1.580519400013145,0.0055754000204615295
2,2791052631.5789475,0,0,on,pulse_run,1.586096000042744,0.0027004999574273825
2,2791052631.5789475,0,0,on,camera.wait_buffer[21],1.5805290000280365,0.05730839999159798
2,2791052631.5789475,0,0,on,camera.buffer_to_image[21],1.6378374000196345,0.00048260000767186284
2,2791052631.5789475,0,0,,off_on_gap,1.5052999000181444,0.06722969998372719
2,2791052631.5789475,0,0,,repeat_total,1.5036969000357203,0.13466370000969619
2,2791052631.5789475,0,1,off,visa_set_power_off,1.6386078000068665,0.0015232000150717795
2,2791052631.5789475,0,1,off,mw_power_settle_sleep,1.6401318000280298,1.9000144675374031e-06
2,2791052631.5789475,0,1,off,load_sequence,1.6401453000144102,2.00001522898674e-06
2,2791052631.5789475,0,1,off,reset_outputs,1.6401476000319235,0.00275719998171553
2,2791052631.5789475,0,1,off,reset_delay_sleep,1.6429062000242993,0.005171899974811822
2,2791052631.5789475,0,1,off,grab_external_frame,1.648656400036998,0.05705969996051863
2,2791052631.5789475,0,1,off,trigger_thread_join,1.7057182000135072,8.600007276982069e-06
2,2791052631.5789475,0,1,off,fire_delay_sleep,1.6485964000457898,0.005158799991477281
2,2791052631.5789475,0,1,off,pulse_run,1.65375610004412,0.0024957999703474343
2,2791052631.5789475,0,1,off,camera.wait_buffer[22],1.648656400036998,0.05657229997450486
2,2791052631.5789475,0,1,off,camera.buffer_to_image[22],1.705228700011503,0.00047779997112229466
2,2791052631.5789475,0,1,on,visa_set_power_on,1.7057473000022583,0.0015876000397838652
2,2791052631.5789475,0,1,on,mw_power_settle_sleep,1.7073355000466108,1.6999547369778156e-06
